ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
Card Campaign,2014-01-12 12:31:35,-50000,FRANCIS TOWN              GABORONE      BW,DEDUCT,0464012307954656,1,P_NzIyMzE1MDNfMTM4MDg4MTMyMi43ODIx,
Card Campaign,2014-01-12 12:35:53,-100000,MADIRELLO HSE 2           GABORONE      BW,DEDUCT,0464012309546456,1,P_NzI3MjcxMjlfMTM4MjAxNzMwMS44MDY4,
Card Campaign,2014-01-12 12:43:09,-19885,Pick N Pay Sebel100364    Gaborone      BW,DEDUCT,0164012459699094,0,P_NzI1MTM2NzZfMTM4NzUyNzExMC4yNDY4,
Card Campaign,2014-01-12 12:44:07,-12815,782504 SUPA SAVE          BOTSWANA      BW,DEDUCT,0284012314477100,0,P_NzU3MzgwMTZfMTM4NDQzNjE1My45MzI1,
Card Campaign,2014-01-12 12:49:38,-25000,MOLEPOLOLE                GABARONE      BW,DEDUCT,0384012389793959,1,P_NzIxOTI2MDZfMTM4MTE1MjMxNS4zNTkz,
Card Campaign,2014-01-12 12:52:43,-20000,BUS RANK ATM 1            JOHANNESBURG  BW,DEDUCT,0384012319631094,1,P_NzI5NTczNDNfMTM4NDE1NDIyMC4zNjE1,
Card Campaign,2014-01-12 12:55:37,-40000,MAUN SHOPRITE             BOT           BW,DEDUCT,0464012321375950,1,P_NzI3NjYzMzdfMTM3Nzg1Nzg2My45NjA0,
Card Campaign,2014-01-12 12:56:25,-4310,766831 SHOPRITE GABORONE  BOTSWANA      BW,DEDUCT,0004012321856252,0,P_NzI0MTE0MjJfMTM4ODEzMTA0Mi42MTI3,
Card Campaign,2014-01-12 12:56:25,4310,766831 SHOPRITE GABORONE  BOTSWANA      BW,REVERSAL,0004012321856252,0,P_NzI0MTE0MjJfMTM4ODEzMTA0Mi42MTI3,
Card Campaign,2014-01-12 12:57:31,-4310,766831 SHOPRITE GABORONE  BOTSWANA      BW,DEDUCT,0004012322510401,0,P_NzI0MTE0MjJfMTM4ODEzMTA0Mi42MTI3,
Card Campaign,2014-01-12 13:00:10,-10000,ENGEN MOGODITSHANE AT     BOTSWANA      BW,DEDUCT,0464012324119413,1,P_NzI5NzYxMDJfMTM4NDI0NTcxNS4zMzcz,
Card Campaign,2014-01-12 13:09:28,-43515,805522 SHOPRITE MAUN      BOTSWANA      BW,DEDUCT,0284012329682310,0,P_Nzc1NzY5NDZfMTM4NTczNTgxNS44Mjk5,
Card Campaign,2014-01-12 13:09:53,-50000,THAMAGA ATM               BWS           BW,DEDUCT,0304012329938257,1,X_Nzc0NDc0NjRfMTM4MjQzNTM5MC45MTc5,
Card Campaign,2014-01-12 13:11:39,-21180,Pick N Pay S / M100995    Selebi - Phik BW,DEDUCT,0004012476807949,0,P_NzIzNjc4MjBfMTM4MDcyNTkxNS44OTIx,
Card Campaign,,-4990,196211 NANDOS PHAKALANE   BOTSWANA      BW,DEDUCT,0284012331589177,0
